34353889720,24,58
34353889696,16,185
34353889664,32,97
34353889640,16,129
34353889504,8,32
34353889352,14,18
34353889272,128,181
34353889176,16,119
34353889152,24,59
34353889096,32,60
34353889000,32,54
34353888864,94,651
34353888808,84,1490
34353888584,128,161
34353888472,12,144
34353888408,9,40
34353888336,16,97
34353888288,24,61
34353888264,24,49
34353888216,24,57
34353887976,12,48
34353887912,94,770
34353887856,84,1559
34353887760,14,13
34353887704,14,9
34353887552,16,78
34353887496,16,129
34353887432,94,564
34353887376,84,1358
34353887272,14,17
34353886080,12,2032
34353885952,16,110
34353885848,9,32
34353885768,9,32
34353885720,16,65
34353885640,9,32
34353885592,16,110
34353885544,16,56
34353885384,16,110
34353885336,16,113
34353884968,16,114
34353884896,24,61
34353884872,24,57
34353884848,24,52
34353884776,24,59
34353884752,24,55
34353884728,24,56
34353884632,24,51
34353884608,24,64
34353884584,16,68
34353884560,24,117
34353884512,24,64
34353884488,24,52
34353884464,24,52
34353884440,24,60
34353884416,24,55
34353884392,24,58
34353884368,24,68
34353884344,24,62
34353884320,24,49
34353884272,24,60
34353884248,24,49
34353884224,24,55
34353884200,24,60
34353884152,24,46
34353884128,24,58
34353884104,24,55
34353884080,24,54
34353884056,24,60
34353883984,24,58
34353883960,24,51
34353883888,24,49
34353883864,24,54
34353883840,24,50
34353883816,24,54
34353883792,24,60
34353883768,24,54
34353883720,24,61
34353883696,24,57
34353883624,24,49
34353883120,32,98
34353883088,32,52
34353883056,32,97
34353883024,32,107
34353882888,94,3848
34353882832,84,4662
34353882816,8,32
34353882736,14,15
34353882576,16,29
34353882440,32,97
34353882416,16,211
34353882352,94,669
34353882296,84,1473
34353882256,16,30
34353882192,14,21
34353882128,14,17
34353882048,128,179
34353881976,12,64
34353881848,24,112
34353881824,16,294
34353881624,16,27
34353881560,14,18
34353881424,128,173
34353881288,24,49
34353881264,24,59
34353880904,84,1488
34353880888,8,32
34353880648,128,193
34353880624,16,71
34353880528,24,55
34353880472,32,102
34353880280,8,32
34353880064,128,167
34353879976,16,49
34353879928,16,134
34353879856,24,80
34353879832,24,58
34353879744,12,48
34353879680,32,97
34353879656,16,223
34353879536,84,1610
34353879520,8,32
34353879496,16,28
34353879296,128,175
34353879208,12,96
34353879160,16,209
34353879136,16,73
34353879088,16,60
34353879000,12,48
34353878880,94,569
34353878824,84,1393
34353878784,16,26
34353878720,14,17
34353878664,14,13
34353878584,128,171
34353878464,24,60
34353878280,32,105
34353878040,12,144
34353877976,94,641
34353877920,84,1455
34353877880,16,25
34353877768,14,12
34353877520,24,60
34353877496,16,84
34353877432,32,97
34353877288,84,1592
34353877184,14,23
34353877120,14,19
34353877040,128,183
34353876960,12,80
34353876936,16,44
34353876912,16,96
34353876840,24,99
34353876816,16,204
34353876784,32,54
34353876728,16,215
34353876664,94,919
34353876592,8,32
34353876568,16,32
34353876440,14,19
34353876360,128,183
34353876160,16,43
34353876136,16,95
34353876088,24,97
34353876064,16,121
34353875992,16,31
34353875968,24,104
34353875872,16,31
34353875720,12,128
34353875688,32,53
34353875568,94,1154
34353875496,8,32
34353875472,16,26
34353875408,14,17
34353875272,128,171
34353875176,16,59
34353875080,16,79
34353875048,32,97
34353874888,8,32
34353874864,16,25
34353874808,14,16
34353874472,16,50
34353874448,16,96
34353874424,16,59
34353874376,16,50
34353874352,16,109
34353874328,16,50
34353874232,12,64
34353874152,32,50
34353874120,32,58
34353874056,32,103
34353873680,28,66
34353873536,28,63
34353873504,28,68
34353873472,28,71
34353873184,28,69
34353873104,28,64
34353873024,28,66
34353872912,28,158
34353872848,28,67
34353872736,28,69
34353872672,28,64
34353872640,28,145
34353872464,28,69
34353872352,28,248
34353872272,28,71
34353872160,28,156
34353871936,28,66
34353871824,28,72
34353871760,28,152
34353871680,28,242
34353871568,28,148
34353871536,28,237
34353871472,28,64
34353871440,28,74
34353871360,28,65
34353871216,28,72
34353871136,28,61
34353871056,28,66
34353870976,28,62
34353870896,28,68
34353870832,28,71
34353870768,28,147
34353870736,28,66
34353870656,28,61
34353870624,28,72
34353870544,28,154
34353869936,32,1120
34353869912,16,1173
34353869872,16,23
34353869816,14,14
34353869680,128,165
34353868096,12,3088
34353868040,9,24
34353867992,16,54
34353867592,16,55
34353867544,24,89
34353867432,12,96
34353867360,24,57
34353867288,24,51
34353867264,24,62
34353867240,24,91
34353867168,24,47
34353867096,24,55
34353867048,16,52
34353866936,24,105
34353866888,24,54
34353866728,24,154
34353866624,24,144
34353866600,24,106
34353866504,24,120
34353866456,24,55
34353866408,24,98
34353866360,24,55
34353866200,12,192
34353866152,24,46
34353866080,24,95
34353866056,24,56
34353865944,24,102
34353865920,16,60
34353865896,24,113
34353865824,24,47
34353865720,12,80
34353865696,24,139
34353865624,24,55
34353865600,24,47
34353865576,24,47
34353865528,24,107
34353865504,24,53
34353865432,24,73
34353865408,24,46
34353865384,16,27
34353865336,16,34
34353865312,24,96
34353865288,16,24
34353865216,24,66
34353865064,12,128
34353865016,24,87
34353864840,12,272
34353864792,16,26
34353864768,24,87
34353864672,24,56
34353864584,12,96
34353864536,24,54
34353864512,24,64
34353864416,16,50
34353864328,12,48
34353864280,24,101
34353864192,24,105
34353864168,24,55
34353864096,24,51
34353864024,24,104
34353864000,16,47
34353863976,24,123
34353863928,24,58
34353863736,24,114
34353863640,12,64
34353863616,24,118
34353863552,12,48
34353863464,12,48
34353863352,24,110
34353863328,24,61
34353863264,12,48
34353863240,24,102
34353863192,16,28
34353863096,16,49
34353863000,16,32
34353862952,24,54
34353862904,24,98
34353862856,24,89
34353862808,24,51
34353862648,24,247
34353862600,16,26
34353862552,16,21
34353862504,24,51
34353862424,12,80
34353862376,24,57
34353862328,24,108
34353861112,8,32
34353861024,14,17
34353860888,128,171
34353860864,16,33
34353860552,16,33
34353860344,128,185
34353860320,16,74
34353860296,16,43
34353860216,32,55
34353860160,16,216
34353860096,94,710
34353860040,84,1559
34353859976,8,32
34353859608,16,76
34353859584,16,49
34353859560,16,109
34353859424,16,87
34353859392,32,51
34353859360,32,58
34353859328,32,97
34353859296,32,54
34353859160,94,541
34353859104,84,1355
34353859040,8,32
34353859016,16,26
34353858952,14,17
34353858816,128,171
34353858728,12,96
34353858680,24,65
34353858656,24,58
34353858632,24,50
34353858584,24,56
34353858472,32,54
34353858440,32,97
34353858232,8,32
34353858208,16,34
34353858136,14,25
34353857992,128,187
34353857920,12,64
34353857896,16,26
34353857816,32,61
34353857752,32,57
34353857568,84,1378
34353857504,8,32
34353857480,16,31
34353857416,14,22
34353857352,14,18
34353857272,128,181
34353857112,16,106
34353857088,16,122
34353857064,24,65
34353856992,24,66
34353856920,12,64
34353856888,32,60
34353856856,32,101
34353856824,32,97
34353856760,12,48
34353856696,94,597
34353856576,8,32
34353856552,16,24
34353856440,14,11
34353856360,128,167
34353856248,16,149
34353856224,16,165
34353856200,24,90
34353855832,8,32
34353855808,16,33
34353855744,14,24
34353855680,14,20
34353855576,16,34
34353855552,24,58
34353855528,16,82
34353855496,32,97
34353855352,84,1403
34353855288,8,32
34353855264,16,29
34353855200,14,20
34353855144,14,16
34353855064,128,177
34353854584,24,67
34353854560,24,63
34353854536,24,58
34353854168,84,1935
34353854080,16,33
34353854016,14,24
34353853952,14,20
34353853784,16,60
34353853760,16,140
34353853688,16,306
34353853664,24,65
34353853640,16,29
34353853592,24,107
34353853432,32,97
34353853208,84,1616
34353853144,8,32
34353853120,16,21
34353853064,14,12
34353852936,128,161
34353852888,24,45
34353852864,24,45
34353852840,16,138
34353852808,32,97
34353852664,84,1395
34353852512,14,23
34353852448,14,19
34353852344,16,73
34353852320,16,70
34353852248,24,56
34353852224,16,80
34353852192,32,97
34353852160,32,105
34353852128,32,56
34353852024,12,64
34353851960,94,681
34353851904,84,1525
34353851840,8,32
34353851816,16,24
34353851760,14,15
34353851704,14,11
34353851504,12,160
34353851480,16,71
34353851456,16,135
34353851432,16,57
34353851408,16,103
34353851328,16,86
34353851264,12,48
34353851216,24,58
34353851192,24,52
34353851168,24,53
34353851072,12,64
34353851040,32,57
34353851008,32,103
34353850976,32,97
34353850944,32,58
34353850912,32,57
34353850880,32,100
34353850848,32,54
34353850784,32,54
34353850608,94,820
34353850488,8,32
34353850464,16,29
34353850400,14,20
34353850344,14,16
34353850264,128,177
34353850072,12,304
34353850024,16,122
34353849912,24,58
34353849656,24,60
34353849632,24,54
34353849608,24,63
34353849584,16,33
34353849560,24,98
34353849512,16,67
34353849488,24,136
34353849464,16,34
34353849416,24,62
34353849392,24,64
34353849224,12,256
34353849192,32,97
34353849104,94,1176
34353849048,84,2005
34353848984,8,32
34353848960,16,31
34353848832,14,18
34353848752,128,181
34353848664,16,57
34353848640,16,26
34353848616,24,84
34353848592,24,59
34353848568,16,191
34353848536,32,97
34353848448,94,732
34353848392,84,1571
34353848304,16,23
34353848248,14,14
34353848192,14,10
34353848008,12,128
34353847984,16,112
34353847912,16,23
34353847888,24,88
34353847800,32,55
34353847768,32,54
34353847704,12,48
34353847640,94,767
34353847584,84,1566
34353847432,14,20
34353847376,14,16
34353847296,128,177
34353847152,12,208
34353847080,16,139
34353847056,24,95
34353847032,24,97
34353846984,24,94
34353846960,24,110
34353846936,24,100
34353846888,24,102
34353846752,12,144
34353846720,32,97
34353846632,94,921
34356726880,16,33
34353846576,84,1750
34356726792,16,41
34353846488,16,23
34356726736,14,13
34353846432,14,14
34353846376,14,10
34353846296,128,165
34356726576,14,12
34353846272,16,27
34356726552,16,34
34353846248,16,49
34353846200,16,131
34356726472,16,34
34353846168,32,97
34353846144,16,129
34353846080,94,586
34353846024,84,1385
34353845880,14,16
34353845744,128,169
34353845696,16,41
34353845672,16,116
34353845648,16,132
34353845616,32,57
34353845584,32,97
34353845552,32,54
34353845488,12,48
34353845424,94,537
34353845368,84,1346
34353845280,16,29
34353845216,14,20
34353844992,12,96
34353844944,24,58
34353844832,12,48
34353844768,32,98
34353844736,32,97
34353844704,32,101
34353844632,12,64
34353844568,94,549
34353844360,14,19
34353844304,14,15
34353844224,128,175
34353844176,16,48
34353844152,16,116
34353844128,16,132
34353844104,24,87
34353844048,32,53
34353844016,32,97
34353843992,16,214
34353843872,84,1653
34353843784,16,22
34353843672,14,9
34353843568,16,45
34353843544,16,29
34353843496,24,46
34353843472,16,141
34353843376,32,109
34353843344,32,97
34353843272,12,64
34353843208,94,577
34353843088,8,32
34353843000,14,18
34353842864,128,173
34353842728,16,103
34353842696,32,97
34353842488,8,32
34353842344,14,13
34353842264,128,171
34353842216,16,45
34353842192,16,111
34353842168,16,127
34353842136,32,97
34353841992,84,1400
34353841904,16,26
34353841840,14,17
34353841784,14,13
34353841704,128,171
34353841480,12,368
34353841456,16,47
34353841432,16,93
34353841384,16,112
34353841360,16,47
34353841288,16,137
34353841072,24,118
34353841048,24,92
34353840976,24,57
34353840952,24,114
34353840904,24,90
34353840808,24,60
34353840784,24,95
34353840760,24,115
34353840688,16,49
34353840600,12,48
34353840360,32,103
34353840328,32,58
34353840264,32,97
34353840072,84,1952
34353839984,16,25
34353839928,14,16
34353839720,12,64
34353839624,24,54
34353839464,16,259
34353839280,8,32
34353839256,16,28
34353839192,14,19
34353839056,128,175
34353838960,16,146
34353838936,16,25
34353838864,24,89
34353838840,16,224
34353838808,32,50
34353838776,32,97
34353838744,32,53
34353838616,94,795
34353838168,32,97
34353837880,14,14
34353837744,128,165
34353837512,9,160
34353837488,16,212
34353837416,16,411
34353837392,16,43
34353837328,32,97
34353837296,32,51
34353837232,12,48
34353837168,94,941
34353837048,8,32
34353836728,16,74
34353836552,84,1447
34353836464,16,27
34353836400,14,18
34353836344,14,14
34353836264,128,173
34354453304,16,48
34353836096,32,97
34353836008,94,599
34353835888,8,32
34353835800,14,20
34353835744,14,16
34353835528,16,143
34353835480,24,49
34353835456,24,46
34353835152,8,32
34353835128,16,21
34353835072,14,12
34353835024,14,8
34353834944,128,161
34353834736,12,336
34353834688,24,101
34353834400,84,1591
34353834312,16,25
34353834256,14,16
34353834200,14,12
34353834120,128,169
34353833944,12,272
34353833920,16,57
34353833896,16,109
34353833872,16,125
34353833784,24,60
34353833736,24,54
34353833712,24,56
34353833688,24,59
34353833664,16,28
34353833640,24,93
34353833592,16,28
34353833568,24,94
34353833544,16,56
34353833408,12,144
34353833376,32,60
34353833344,32,97
34353833320,16,221
34353833112,16,28
34353832880,32,97
34353832584,14,19
34353832528,14,15
34353832424,16,73
34353832328,24,56
34353832304,16,80
34353832152,94,880
34353832096,84,1704
34353832032,8,32
34353832008,16,24
34353831896,14,11
34353831792,16,24
34353831664,16,151
34353831640,16,23
34353831592,16,99
34353831560,32,97
34353831416,84,1511
34353831352,8,32
34353831200,14,18
34353831096,16,99
34353831072,24,69
34353831048,16,93
34353830936,16,263
34353830672,14,13
34353829672,12,1648
34353829456,24,56
34353829432,24,56
34353829408,24,52
34353829384,24,108
34353829360,24,59
34353829264,24,62
34353829192,24,59
34353829168,24,49
34353829144,24,64
34353829072,24,55
34353829000,24,61
34353828976,24,56
34353828928,24,108
34353828904,24,55
34353828832,24,59
34353828808,24,61
34353828784,24,54
34353828464,12,512
34353828288,84,3533
34353828224,8,32
34353828200,16,29
34353828080,14,16
34353828000,128,177
34353827976,16,79
34353827952,16,49
34353827904,16,24
34353827856,16,256
34353827840,0,0
34353827776,20,23
34353827712,20,24
34353827680,20,22
34353827656,16,42
34353827624,32,97
34353827600,16,129
34353827408,16,32
34353827376,32,132
34353827312,94,769
34353826720,12,992
34353826696,16,3032
34353826632,36,56
34353826600,36,60
34353826568,36,60
34353826536,36,60
34353826472,36,60
34353826408,36,60
34353826344,36,60
34353826280,36,60
34353826248,36,58
34353826216,36,58
34353826056,36,58
34353825912,12,30
34353825888,12,38
34353825840,12,24
34353825792,12,34
34353825744,12,36
34353825720,12,35
34353825672,12,34
34353825648,12,24
34353825624,12,31
34353825576,12,28
34353825528,12,20
34353825504,12,28
34353825456,12,32
34353825408,12,26
34353825360,12,25
34353824872,28,848
34353824856,2,-1
34353824840,2,-1
34353824776,2,-1
34353824760,2,-1
34353824744,2,-1
34353824712,2,-1
34353824696,2,-1
34353824680,2,-1
34353824664,2,-1
34353824648,2,-1
34353824632,2,-1
34353824600,2,-1
34353824584,2,-1
34353824552,2,-1
34353824536,2,-1
34353824504,2,-1
34353824488,2,-1
34353824456,2,-1
34353824440,2,-1
34353824408,2,-1
34353824376,2,-1
34353824344,2,-1
34353824280,2,-1
34353824232,2,-1
34353824216,2,-1
34353824184,2,-1
34353824168,2,-1
34353824136,2,-1
34353824104,2,-1
34353824072,2,-1
34353824056,2,-1
34353824024,2,-1
34353824008,2,-1
34353823992,2,-1
34353823976,2,-1
34353823960,2,-1
34353823944,2,-1
34353823928,2,-1
34353823912,2,-1
34353823864,2,-1
34353823832,2,0
34353823800,2,-1
34353823752,2,0
34353823720,2,-1
34353823656,2,-1
34353823624,2,-1
34353823608,2,-1
34353823576,2,-1
34353823528,2,-1
34353823512,2,-1
34353823464,2,-1
34353823448,2,-1
34353823416,2,-1
34353823384,2,-1
34353823368,2,0
34353823352,2,-1
34353823336,2,-1
34353823320,2,-1
34353823272,2,-1
34353823256,2,-1
34353823240,2,-1
34353823208,2,-1
34353823160,2,-1
34353823096,2,-1
34353823080,2,-1
34353823032,2,-1
34353823000,2,-1
34353822984,2,-1
34353822952,2,-1
34353822936,2,-1
34353822920,2,-1
34353822872,2,-1
34353822824,2,-1
34353822280,2,-1
34353822264,2,-1
34353822232,2,-1
34353822216,2,-1
34353822200,2,-1
34353822168,2,-1
34353822152,2,-1
34353822120,2,-1
34353822088,2,-1
34353822072,2,-1
34353822040,2,-1
34353822024,2,-1
34353821992,2,-1
34353821960,2,-1
34353821944,2,-1
34353821896,2,-1
34353821864,2,-1
34353821816,2,-1
34353821800,2,-1
34353821768,2,-1
34353821736,2,-1
34353821720,2,-1
34353821688,2,-1
34353821656,2,-1
34353821640,2,-1
34353821624,2,-1
34353821576,2,-1
34353821528,2,-1
34353821512,2,-1
34353821480,2,-1
34353821464,2,-1
34353821448,2,-1
34353821416,2,-1
34353821400,2,-1
34353821368,2,-1
34353821352,2,-1
34353821336,2,-1
34353821320,2,-1
34353821304,2,-1
34353821288,2,-1
34353821256,2,-1
34353821224,2,-1
34353821208,2,-1
34353821192,2,-1
34353821176,2,-1
34353821160,2,-1
34353821144,2,-1
34353821128,2,-1
34353821112,2,-1
34353821096,2,-1
34353821080,2,-1
34353821064,2,-1
34353821032,2,-1
34353821016,2,-1
34353820984,2,-1
34353820936,2,-1
34353820888,2,-1
34353820856,2,-1
34353820840,2,-1
34353820824,2,-1
34353820792,2,-1
34353820776,2,-1
34353820680,2,-1
34353820648,2,-1
34353820632,2,-1
34353820600,2,-1
34353820584,2,-1
34353820568,2,-1
34353820520,2,-1
34353820504,2,-1
34353820488,2,-1
34353820424,2,-1
34353820408,2,-1
34353820392,2,-1
34353820376,2,-1
34353820328,2,-1
34353820312,2,-1
34353820296,2,-1
34353820280,2,-1
34353820264,2,-1
34353820248,2,-1
34353820216,2,-1
34353820200,2,-1
34353820136,2,-1
34353820120,2,-1
34353820104,2,-1
34353820072,2,-1
34353820056,2,-1
34353820024,2,-1
34353820008,2,-1
34353819992,2,-1
34353819928,2,-1
34353819880,2,-1
34353819832,2,-1
34353819800,2,-1
34353819784,2,-1
34353819736,2,-1
34353819720,2,-1
34353819672,2,-1
34353819640,2,-1
34353819624,2,-1
34353819576,2,-1
34353819544,2,-1
34353819528,2,-1
34353819496,2,-1
34353819480,2,-1
34353819464,2,-1
34353819432,2,-1
34353819384,2,-1
34353819368,2,-1
34353819352,2,-1
34353819336,2,-1
34353819304,2,-1
34353819288,2,-1
34353819256,2,-1
34353819240,2,-1
34353819208,2,-1
34353819176,2,-1
34353819160,2,-1
34353819096,2,-1
34353819080,2,-1
34353819048,2,-1
34353819032,2,-1
34353819016,2,-1
34353818984,2,-1
34353818968,2,-1
34353818952,2,-1
34353818936,2,-1
34353818920,2,-1
34353818840,2,-1
34353818760,2,-1
34353818744,2,-1
34353818712,2,-1
34353818696,2,-1
34353818680,2,-1
34353818664,2,-1
34353818648,2,-1
34353818632,2,-1
34353818600,2,-1
34353818568,2,-1
34353818520,2,-1
34353818504,2,-1
34353818472,2,-1
34353818456,2,-1
34353818440,2,-1
34353818392,2,-1
34353818360,2,-1
34353818344,2,-1
34353818264,2,-1
34353818232,2,-1
34353817144,1,-1
34353817128,1,-1
34353817080,1,-1
34353817048,1,-1
34353817000,1,-1
34353816984,1,-1
34353816968,1,-1
34353816936,1,-1
34353816760,1,-1
34353816744,1,-1
34353816728,1,-1
34353816712,1,-1
34353816680,1,-1
34353816664,1,-1
34353816632,1,-1
34353816616,1,-1
34353816600,1,-1
34353816552,1,-1
34353816536,1,-1
34353816520,1,-1
34353816504,1,-1
34353816456,1,-1
34353816424,1,-1
34353816408,1,-1
34353816376,1,-1
34353816344,1,-1
34353816328,1,-1
34353816296,1,-1
34353816280,1,-1
34353816216,1,-1
34353816200,1,-1
34353816168,1,-1
34353816152,1,-1
34353816104,1,-1
34353816088,1,-1
34353816072,1,-1
34353816040,1,-1
34353816024,1,-1
34353816008,1,-1
34353815992,1,-1
34353815960,1,-1
34353815912,1,-1
34353815896,1,-1
34353815880,1,-1
34353815864,1,-1
34353815848,1,-1
34353815816,1,-1
34353815800,1,-1
34353815784,1,-1
34353815768,1,-1
34353815704,1,-1
34353815688,1,-1
34353815672,1,-1
34353815656,1,-1
34353815640,1,-1
34353815608,1,-1
34353815560,1,-1
34353815544,1,-1
34353815512,1,-1
34353815496,1,-1
34353815464,1,-1
34353815448,1,-1
34353815416,1,-1
34353815400,1,-1
34353815368,1,-1
34353815352,1,-1
34353815336,1,-1
34353815288,1,-1
34353815272,1,-1
34353815256,1,-1
34353815208,1,-1
34353815160,1,-1
34353815112,1,-1
34353815096,1,-1
34353815048,1,-1
34353815000,1,-1
34353814968,1,-1
34353814952,1,-1
34353814920,1,-1
34353814904,1,-1
34353814872,1,-1
34353814856,1,-1
34353814824,1,-1
34353814808,1,-1
34353814776,1,-1
34353814760,1,-1
34353814728,1,-1
34353814680,1,-1
34353814648,1,-1
34353814632,1,-1
34353814600,1,-1
34353814552,1,-1
34353814488,1,-1
34353814424,1,-1
34353814392,1,-1
34353814376,1,-1
34353814344,1,-1
34353814328,1,-1
34353814296,1,-1
34353814280,1,-1
34353814264,1,-1
34353814248,1,-1
34353814232,1,-1
34353814136,1,-1
34353814120,1,-1
34353814088,1,-1
34353814072,1,-1
34353814024,1,-1
34353813992,1,-1
34353813944,1,-1
34353813912,1,-1
34353813864,1,-1
34353813848,1,-1
34353813800,1,-1
34353813784,1,-1
34353813752,1,-1
34353813736,1,-1
34353813656,1,-1
34353813608,1,-1
34353813592,1,-1
34353813576,1,-1
34353813544,1,-1
34353813528,1,-1
34353813512,1,-1
34353813480,1,-1
34353813464,1,-1
34353813448,1,-1
34353813432,1,-1
